"","X","IssueID","Runid","Edition","IssueDate","isTrain","Main.Suppl","No.Of.Books","Machine","Folder","Print.Order","Gross.Counter","Waste","Avg.Speed","TotalPages","ColorPages","BWPages","BroadSheets","Tabloids","Total.Run.time..Mnts.","Total.Downtime","Number.of.stoppages","W.b.s","Products","Production.Start","Production.End","BookID","Balloon.Folder","Change.Over.Time..Sec.","Change.Over.Type","numBookId","numFails","X1.2.Flap","X1.2.Flap.with.Glue","AD.Stick","Bookmark","Center.Butterfly.Flap.with.Gluing","Center.Horizontal.Flap.in.Tabloid","Custom.size.flap","Fragrance.in.Newspaper","French.Window","French.Window.with.Gluing..Slitting.","French.Window.with.Perforation","Front.page..Gate.Fold.with.gluing","Full.Page.Jacket","Full.Page.with.gluing","GLUED.HALF.FLAP","INTERLOCKING..XL.FLAP","Plow.Reverse.Gate.Fold","Power.Jacket..GNP.","Power.Jacket..SNP.","Power.Jacket.With.Seamless.Panorama","Power.jacket.with.Centrespread","Power.jacket.with.Centrespread.Panorama","Reverse.Flap","Seamless.Panorama","Seamless.Panorama..in.Tabloid","Spine.advt.innovation","Super.Panorama.with.Gluing","Super.panorama","Times.Bookmark","Vertical.Perforation","Vertical.flap","XXL.Innovation","XXXL..Panorama","DOUBLE.PANORAMA","GNP.Jacket","dow","startHour","endHour","Product.Type","pullout","integrated","Twin.Folder","predicted.avgspeed"
"11",1521,224004,120318,"MMIR_0MP_1_021016","02-10-2016",1,"main",1,"Colorman-B","Press 4",130000,131150,1150,66686,28,56,0,0,56,118,0,0,0,"MUMBAI MIRROR ON SUNDAY","22:42","00:40",276882,0,85980,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,">",0,0,0,66091.4758970571
"12",1522,224021,120320,"MMIR_0MP_1_021016","02-10-2016",1,"main",1,"Colorman-B","Press 3",145930,148426,2496,57086,28,56,0,0,56,156,15,1,0,"MUMBAI MIRROR ON SUNDAY","22:44","01:20",276906,0,17160,"Fresh Start",1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,1,">",0,0,0,69755.5683781799
"13",1523,224022,120325,"SMNT_0MP_1_021016","02-10-2016",1,"main",3,"Colorman-A","Press 1",50220,51024,804,72891,28,28,0,28,0,42,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT - NASIK PLUS+MT NASHIK TIMES MAIFAL","23:59","00:41",276907,0,5220,">to>",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0,">",1,0,0,63353.1866678146
"14",1524,224029,120329,"TOIV_0MP_2_021016","02-10-2016",1,"main",1,"Colorman-B","Press 3",76520,77312,792,68216,44,44,0,44,0,68,0,0,0,"TIMES OF INDIA NAVI MUMBAI","01:42","02:50",276916,0,5400,">to>",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,">",0,0,0,65590.5438700976
"15",1525,224051,224011,"TOIN_0MP_1_021016","02-10-2016",1,"main",3,"Colorman-A","Press 1",22200,24994,2794,51711,30,30,0,30,0,29,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+TOI - ONE OFF FEATURES -NASIK+NASHIK TIMES","22:45","23:14",276946,0,4500,"Fresh Start",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,23,">",1,0,0,52125.3219127472
"16",1526,224060,224034,"TOIT_0MP_1_021016","02-10-2016",1,"main",1,"Colorman-B","Press 3",66540,67368,828,72180,44,44,0,44,0,56,0,0,0,"THE TIMES OF INDIA - THANE CITY","03:12","04:08",276957,0,4680,">to>",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,">",0,0,0,66960.8826893876
"17",1527,224061,224031,"TOIM_0MP_1_021016","02-10-2016",1,"main",1,"Colorman-A","Press 1",222920,226718,3798,73929,40,40,0,40,0,184,0,0,0,"SUNDAY TIMES OF INDIA-MUMBAI (CITY-2)","01:04","04:08",276958,0,12420,"Fresh Start",1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,">",0,0,0,73907.0036986016
"18",1528,224158,120354,"MTHP_MPR_1_031016","03-10-2016",1,"main",2,"Cromoman-C","Press 5",104520,107576,3056,65197,24,24,0,24,0,99,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","23:15","00:54",277066,0,19380,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,0,">",1,0,0,63097.7757372362
"19",1529,224160,120358,"MTMT_MPR_1_031016","03-10-2016",1,"main",1,"Cromoman-C","Press 5",25700,26269,569,63045,16,16,0,16,0,25,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","01:05","01:30",277069,0,2160,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,">",0,0,0,58482.9169630797
"20",1530,224164,120361,"MTMT_MPR_1_031016","03-10-2016",1,"main",1,"Cromoman-C","Press 5",103870,104607,737,68221,16,16,0,16,0,92,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","01:56","03:28",277075,0,7080,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,">",0,0,0,65262.3668800532
"21",1531,224211,120349,"TOIN_0MP_1_031016","03-10-2016",1,"main",2,"Colorman-A","Press 1",19120,19852,732,59556,24,24,0,24,0,20,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","23:02","23:22",277133,0,69240,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,23,">",1,0,0,50079.9048200287
"22",1532,224213,120355,"MTNK_0MP_1_031016","03-10-2016",1,"main",2,"Colorman-A","Press 1",50150,50562,412,75843,20,20,0,20,0,40,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT - NASIK PLUS","23:42","00:22",277136,0,3600,">to>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,0,">",1,0,0,65594.430809501
"23",1533,224228,120356,"MMIR_0MP_1_031016","03-10-2016",1,"main",1,"Colorman-B","Press 4",109000,110186,1186,73457,20,40,0,0,40,90,0,0,0,"MUMBAI MIRROR","00:01","01:31",277154,0,6480,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,">",0,0,0,69702.2220053255
"24",1534,224232,120350,"MMIR_0MP_1_031016","03-10-2016",1,"main",1,"Colorman-B","Press 3",171060,172370,1310,72323,20,40,0,0,40,143,0,0,0,"MUMBAI MIRROR","23:07","01:30",277158,0,17700,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,1,">",0,0,0,77364.9675426689
"25",1535,224241,120348,"MTMT_VVP_1_031016","03-10-2016",1,"main",2,"Colorman-B","Press 4",30000,30742,742,57641,18,18,0,18,0,32,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+MT - MUMBAI - VASAI VIRAR ONE OFF","23:11","23:43",277167,0,82980,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,23,">",0,1,0,58851.8365650706
"26",1536,224276,224245,"TOIV_0MP_1_031016","03-10-2016",1,"main",1,"Colorman-B","Press 3",72960,74880,1920,68072,36,36,0,36,0,66,0,0,0,"TIMES OF INDIA NAVI MUMBAI","02:05","03:11",277206,0,6060,">to>",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,3,">",0,0,0,68534.3782288698
"27",1537,224282,224249,"TOIM_0MP_1_031016","03-10-2016",1,"main",1,"Colorman-B","Press 3",9000,9362,362,56172,36,36,0,36,0,10,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","04:17","04:27",277212,0,1080,">to>",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4,4,">",0,0,0,51138.4763427044
"28",1538,224283,224280,"TOIM_0MP_1_031016","03-10-2016",1,"main",1,"Colorman-A","Press 1",207800,211624,3824,60464,36,36,0,36,0,210,18,3,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","00:57","04:27",277213,0,14700,">to>",1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,4,">",0,0,0,70270.4304026778
"29",1539,224284,224248,"TOIT_0MP_1_031016","03-10-2016",1,"main",1,"Colorman-B","Press 3",62330,63076,746,75691,36,36,0,36,0,50,0,0,0,"THE TIMES OF INDIA - THANE CITY","03:19","04:09",277214,0,3480,">to>",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,4,">",0,0,0,74881.1061554564
"30",1540,224392,120389,"TOIN_0MP_1_041016","04-10-2016",1,"main",2,"Cromoman-C","Press 5",19100,21826,2726,32739,22,22,0,22,0,40,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:49","23:29",277329,0,72060,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,23,">",1,0,0,36911.7569305157
"31",1541,224396,120393,"MTNK_0MP_1_041016","04-10-2016",1,"main",2,"Cromoman-C","Press 5",50180,51616,1436,48390,20,20,0,20,0,64,4,1,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT - NASIK PLUS","00:20","01:24",277335,0,6900,">>to>>",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,">",1,0,0,59069.2191218417
"32",1542,224402,120398,"MMIR_0MP_1_041016","04-10-2016",1,"main",1,"Cromoman-C","Press 5",126290,127560,1270,65979,20,40,0,0,40,116,0,0,0,"MUMBAI MIRROR","01:55","03:51",277343,0,8820,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,">",0,0,0,64152.7101720205
"33",1543,224426,120392,"MMIR_0MP_1_041016","04-10-2016",1,"main",1,"Colorman-A","Press 1",150000,153108,3108,150598,20,40,0,0,40,61,0,0,0,"MUMBAI MIRROR","23:59","01:00",277369,0,18720,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,1,">||>",0,0,1,136454.012032514
"34",1544,224432,120391,"0MTM_VVP_1_041016","04-10-2016",1,"main",2,"Colorman-B","Press 4",32190,33954,1764,61734,16,16,0,16,0,33,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+MT - MUMBAI - VASAI VIRAR ONE OFF","23:16","23:49",277377,0,80280,"Fresh Start",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,23,">",0,1,0,59632.2397102036
"35",1545,224435,120394,"MTMT_0MP_1_041016","04-10-2016",1,"main",1,"Colorman-B","Press 4",101560,102084,524,73795,14,14,0,14,0,83,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","00:06","01:29",277381,0,6000,"Fresh Start",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,">",0,0,0,70618.3264463879
"36",1546,224437,120396,"MTMT_0MP_1_041016","04-10-2016",1,"main",1,"Colorman-B","Press 3",28000,28618,618,68683,14,14,0,14,0,25,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","01:03","01:28",277383,0,1920,">to>",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,">",0,0,0,62632.3333157158
"37",1547,224444,120397,"TOIV_0MP_2_041016","04-10-2016",1,"main",1,"Colorman-B","Press 3",72360,73628,1268,73628,36,36,0,36,0,60,0,0,0,"TIMES OF INDIA NAVI MUMBAI","02:00","03:00",277391,0,5520,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,">",0,0,0,72680.7576560242
"38",1548,224447,120399,"TOIT_0MP_1_041016","04-10-2016",1,"main",1,"Colorman-B","Press 3",61930,62702,772,75242,34,34,0,34,0,50,0,0,0,"THE TIMES OF INDIA - THANE CITY","03:13","04:03",277394,0,3780,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,">",0,0,0,74795.1895776467
"39",1549,224455,224453,"0MTM_THP_1_041016","04-10-2016",1,"main",2,"Colorman-B","Press 3",102240,107146,4906,63027,22,22,0,22,0,102,3,1,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","23:14","00:56",277404,0,73740,"Fresh Start",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,0,">",1,0,0,72680.4954815503
"40",1550,224473,224467,"TOIM_0MP_1_041016","04-10-2016",1,"main",1,"Colorman-A","Press 1",202650,204696,2046,70992,34,34,0,34,0,173,1,1,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","01:29","04:22",277425,0,12120,"Fresh Start",1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,">",0,0,0,74228.7904846728
"41",1551,224475,224469,"TOIM_0MP_1_041016","04-10-2016",1,"main",1,"Colorman-B","Press 3",12000,12458,458,62290,34,34,0,34,0,12,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","04:10","04:22",277427,0,1140,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,">",0,0,0,52239.7528513605
"42",1552,224583,120434,"MTMT_MPR_1_051016","05-10-2016",1,"main",1,"Cromoman-C","Press 5",52370,53920,1550,61041,12,12,0,12,0,53,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","22:46","23:39",277554,0,10860,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,22,23,">",0,0,0,61569.4951499694
"43",1553,224585,120439,"MTMT_MPR_1_051016","05-10-2016",1,"main",1,"Cromoman-C","Press 5",80000,80753,753,66372,12,12,0,12,0,73,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","23:48","01:01",277557,0,4920,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,1,">",0,0,0,64037.0591277939
"44",1554,224587,120442,"MTHP_MPR_1_051016","05-10-2016",1,"main",2,"Cromoman-C","Press 5",102310,104013,1703,66391,20,20,0,20,0,94,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","01:13","02:47",277560,0,6360,">>to>>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,">",1,0,0,64514.4233342126
"45",1555,224637,120437,"MTMT_0MP_1_051016","05-10-2016",1,"main",2,"Colorman-A","Press 2",29880,30424,544,48037,14,14,0,14,0,38,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+MT - MUMBAI - VASAI VIRAR ONE OFF","23:41","00:19",277622,0,102120,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,0,">",0,1,0,62604.0250885722
"46",1556,224640,120433,"MMIR_0MP_1_051016","05-10-2016",1,"main",1,"Colorman-B","Press 4",160920,162156,1236,71539,22,44,0,0,44,136,0,0,0,"MUMBAI MIRROR","23:16","01:32",277627,0,33480,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,1,">",0,0,0,74730.8960561129
"47",1557,224648,120435,"TOIN_0MP_1_051016","05-10-2016",1,"main",3,"Colorman-B","Press 3",19610,20396,786,48950,26,26,0,26,0,25,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+ASCENT -NASIK+NASHIK TIMES","22:53","23:18",277639,0,7140,"Fresh Start",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,22,23,">",1,1,0,51709.5882932508
"48",1558,224650,120436,"MMIR_0MP_1_051016","05-10-2016",1,"main",1,"Colorman-B","Press 3",120000,122052,2052,66573,22,44,0,0,44,110,0,0,0,"MUMBAI MIRROR","23:42","01:32",277643,0,8040,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,1,">",0,0,0,69018.6530836562
"49",1559,224657,120443,"TOIV_0MP_1_051016","05-10-2016",1,"main",2,"Colorman-B","Press 3",73150,75200,2050,63549,40,40,0,40,0,71,5,1,0,"TIMES OF INDIA NAVI MUMBAI+ASCENT - MUMBAI","02:03","03:14",277650,0,6120,">to>",2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,">",0,1,0,68779.8648348804
"50",1560,224670,224660,"TOIM_0MP_1_051016","05-10-2016",1,"main",2,"Colorman-A","Press 1",217830,219766,1936,72054,38,38,0,38,0,183,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)+ASCENT - MUMBAI","00:52","03:55",277669,0,12360,"Fresh Start",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,">",0,1,0,72036.313261366
"51",1561,224671,224658,"MTNK_0MP_1_051016","05-10-2016",1,"main",2,"Colorman-A","Press 1",50200,50708,508,74206,20,20,0,20,0,41,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT - NASIK PLUS","23:48","00:29",277671,0,17820,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,0,">",1,0,0,66310.9692695358
"52",1562,224674,224659,"TOIT_0MP_1_051016","05-10-2016",1,"main",2,"Colorman-B","Press 3",62450,63864,1414,62817,40,40,0,40,0,61,7,1,0,"THE TIMES OF INDIA - THANE CITY+ASCENT - MUMBAI","03:21","04:22",277675,0,4080,">to>",2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,">",0,1,0,74940.8311102738
"53",1563,224865,120473,"MTHP_MPR_1_061016","06-10-2016",1,"main",2,"Cromoman-C","Press 5",102410,104952,2542,55726,26,26,0,26,0,113,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","23:02","00:55",277887,0,19860,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,0,">",1,0,0,62767.9733173174
"54",1564,224869,224868,"MTMT_MPR_1_061016","06-10-2016",1,"main",1,"Cromoman-C","Press 5",129850,131253,1403,65626,16,16,0,16,0,120,2,1,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","01:13","03:13",277893,0,8280,">>to>>",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,3,">",0,0,0,64833.4684319119
