predicted.avgspeed,predicted.avgspeed_fullpagejacket,predicted.avgspeed_fullpagewithgluing,predicted.avgspeed_gluedhalfflap,predicted.avgspeed_halfflapwithglue
78332.50529,78802.17188,78578.32552,78332.50529,77861.32054
65950.50712,65898.14798,65500.96548,65950.50712,65956.3909
50251.04112,50455.2817,49681.97954,50251.04112,50022.41708
67267.51941,67345.71889,67584.5662,67267.51941,67479.18846
64920.29163,64722.81978,64469.07033,64920.29163,64789.76246
105321.3972,105854.3107,103926.7924,105321.3972,106123.9717
118659.4214,119112.5111,118607.0352,118659.4214,119378.6245
118376.3394,118673.6684,119280.7506,118376.3394,120042.7272
65721.84001,65940.07562,65381.45831,65721.84001,65559.35902
51660.59007,50628.29116,51515.71973,51660.59007,51787.52746
79120.71689,79975.04614,79418.26868,79120.71689,79444.10822
66166.33453,66433.44846,66458.50086,66166.33453,64837.36287
65141.72436,64761.46803,65242.75642,65141.72436,65152.76165
106022.1101,105845.066,105910.6024,106022.1101,106394.9413
117992.6933,118322.7793,117922.8082,117992.6933,118690.5765
117709.6113,117883.9367,117970.2585,117709.6113,117983.4798
56367.29687,56627.78769,57255.69467,56367.29687,56727.45461
69536.60249,69927.96325,70009.46269,69536.60249,69882.75014
77103.15709,76433.8625,77366.35143,77103.15709,76364.0893
74486.52422,74528.39676,74316.20229,74486.52422,73385.05047
66729.74899,67443.44198,66950.11164,66729.74899,68127.96335
66013.77909,66435.0392,65933.12298,66013.77909,66211.12419
57058.24395,57785.29889,57615.6376,57058.24395,58015.04875
66716.15174,67111.20535,66498.12545,66716.15174,66939.68748
65659.2992,65693.21149,65543.49455,65659.2992,65844.56337
69225.96436,69497.72219,69486.56593,69225.96436,69581.55486
68740.79142,68431.33184,69729.82395,68740.79142,69900.54342
137472.4024,136732.2173,136922.562,137472.4024,136640.7068
63615.61168,63969.88797,64140.86812,63615.61168,64287.66528
61413.91322,62216.13499,62487.7806,61413.91322,61064.70189
66252.64789,67164.32879,66890.50057,66252.64789,67141.87451
69293.76882,69638.27959,69248.64953,69293.76882,69653.69464
71269.54972,71883.09409,72709.81549,71269.54972,71383.94767
58409.25731,59671.14229,59594.60967,58409.25731,59233.95659
70551.86059,70537.69976,72307.22981,70551.86059,71548.54159
51709.95496,51737.20985,52240.13762,51709.95496,51808.59857
74620.16557,73895.93224,74515.71387,74620.16557,73632.21103
67329.00888,67256.5453,68093.6813,67329.00888,67170.50615
66978.72706,68101.76729,67889.5245,66978.72706,67829.81331
75431.34302,75700.88064,75670.31638,75431.34302,74649.14887
64178.33489,64113.01631,64022.91982,64178.33489,63583.4343
75984.16642,76335.27592,76264.6915,75984.16642,75761.79031
64063.84915,64714.56454,63849.79161,64063.84915,64778.74016
65578.40495,65336.4979,65439.05405,65578.40495,64411.91172
73965.29914,73397.46989,73985.46099,73965.29914,73103.40736
51545.10049,50352.82483,50357.18199,51545.10049,51069.59863
72521.64193,72829.0957,71947.69286,72521.64193,72844.69404
70825.90712,69703.77016,70776.84346,70825.90712,69604.47226
77028.94312,76764.98264,77625.22987,77028.94312,76754.06819
71530.09806,71266.02469,71758.12234,71530.09806,72212.1658
59705.63959,60529.21202,60494.62906,59705.63959,60281.59262
65932.29127,66114.72279,67141.31946,65932.29127,66288.32532
48181.37279,48799.51536,48692.01912,48181.37279,47978.0491
64403.44841,64701.65288,64220.69397,64403.44841,64306.82794
64340.02944,64818.13137,64789.90225,64340.02944,64243.51041
76217.38721,75845.9595,76187.94981,76217.38721,75591.41857
66398.57583,66639.99114,66314.45222,66398.57583,66613.00472
67957.10383,68028.16054,67661.14121,67957.10383,68018.07387
78377.95072,77492.5166,77312.4938,78377.95072,77307.19749
70118.2151,69864.03673,69797.3437,70118.2151,70288.52702
63946.41546,64004.32549,63673.56951,63946.41546,64115.95674
49764.88785,50188.58478,49338.40263,49764.88785,50293.57098
67021.25866,67471.91763,67199.79874,67021.25866,67284.5534
76304.24793,75971.1557,76487.43136,76304.24793,75770.65396
70688.21429,70495.46295,70501.93477,70688.21429,70443.95593
70484.00059,70861.41076,70444.52907,70484.00059,69513.99687
66474.28256,66330.21793,66163.58058,66474.28256,66222.70646
75974.84779,76491.39569,76034.49113,75974.84779,75901.75557
63858.94476,64180.7169,64092.50973,63858.94476,63850.56192
77273.42054,77425.41868,77030.80271,77273.42054,77704.49133
52383.92021,52265.53133,52124.18526,52383.92021,52955.17731
70396.52989,70665.58843,70460.79952,70396.52989,71041.93495
66658.1448,66908.4226,67080.29157,66658.1448,66887.52152
66111.1687,65766.7229,66044.07341,66111.1687,65825.67458
73408.03242,74152.16501,73838.94269,73408.03242,74173.84402
70600.74358,70299.64062,70518.20521,70600.74358,70441.84122
64169.66321,64255.98456,64297.37337,64169.66321,64133.12206
75692.84743,74572.77546,75200.45209,75692.84743,75123.58381
75365.02569,75442.37479,75322.88201,75365.02569,75484.44156
69528.11377,69522.54849,69300.04964,69528.11377,70056.95858
66280.12422,66988.11022,66404.67992,66280.12422,66722.56728
51054.87626,51796.29765,50984.06137,51054.87626,50232.84442
62785.90158,62278.72613,62693.68879,62785.90158,61793.53343
66325.67368,66990.41371,67162.63308,66325.67368,66282.01225
40626.95557,41558.33739,41864.13428,40626.95557,41705.9068
50202.31275,48722.30307,49676.17861,50202.31275,48959.86676
64077.73721,63959.55763,63892.19077,64077.73721,64481.11349
63385.21737,63582.97194,63326.17351,63385.21737,63464.37455
78110.09724,77857.01962,78392.95722,78110.09724,77629.76978
65907.41787,66302.47148,65692.28268,65907.41787,66130.95361
68398.5331,68642.14746,67842.3671,68398.5331,68523.19114
71430.37179,71682.62062,71758.01323,71430.37179,72078.58711
76422.65545,76406.86302,76013.8307,76422.65545,76208.3958
63450.73052,63368.69265,63590.85538,63450.73052,63695.77934
51253.9285,51318.41057,51602.49863,51253.9285,51808.59857
67180.89206,67124.46646,67915.26482,67180.89206,67147.36514
68452.26868,68253.92818,67966.65184,68452.26868,68070.70146
77511.58559,77042.21445,76620.77463,77511.58559,77086.68066
65323.93493,65150.80226,65452.73647,65323.93493,65280.19431
76198.69369,76691.37721,75996.03817,76198.69369,76571.38412
73107.49944,73448.27001,72716.3785,73107.49944,72691.40845
62935.66963,63586.38502,62721.6121,62935.66963,63650.56065
49748.69968,48973.73322,50667.94108,49748.69968,49956.33381
60369.89386,60906.32407,60831.17599,60369.89386,60849.73993
75244.09648,75299.67845,75030.86544,75244.09648,75005.17088
76379.43352,76506.66486,76162.28744,76379.43352,76351.62472
70218.87102,69982.52118,70552.96042,70218.87102,70457.80111
66747.12294,66774.8559,67991.81614,66747.12294,66942.2971
72153.7442,71871.00392,72446.91271,72153.7442,72378.77671
76650.72592,76558.84078,76797.77815,76650.72592,76291.56552
64340.02944,64818.13137,64789.90225,64340.02944,61827.88887
77131.79694,76355.14157,76453.41349,77131.79694,76646.96327
55275.77301,54801.90063,55254.18796,55275.77301,55092.77193
67698.89132,67541.15252,67722.25071,67698.89132,65657.96258
67925.5879,68098.39572,67503.02703,67925.5879,68551.51191
69462.50608,69380.54505,69483.84534,69462.50608,69599.1793
64765.3661,64999.38253,65229.98804,64765.3661,63848.65462
62488.41102,62546.32105,62598.65081,62488.41102,62657.9523
67854.54993,68003.44753,67295.19778,67854.54993,68178.70285
